churn_probability,churn_band,expected_revenue_loss,retention_recommendation,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0.2057731629810774,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Female,0,No,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,94.15,4408.45
0.36421730146655973,Medium,0.0,Reason: Customer has moderate early warning signals that can escalate without proactive engagement. Month-to-month plan still leaves room for switching risk. | Action: Run a preventive retention touchpoint and confirm service satisfaction in the next billing cycle. | Offer: Offer 5-10% loyalty incentive or value add-on for 3 months to reinforce stickiness. | Tone: Supportive and proactive,Female,1,Yes,No,38,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.95,2869.85
0.12202144955385653,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Male,1,No,No,65,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.35,7246.15
0.4043481695395175,Medium,0.0,Reason: Customer has moderate early warning signals that can escalate without proactive engagement. Month-to-month plan still leaves room for switching risk. | Action: Run a preventive retention touchpoint and confirm service satisfaction in the next billing cycle. | Offer: Offer 5-10% loyalty incentive or value add-on for 3 months to reinforce stickiness. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Male,0,No,No,30,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),94.3,2679.7
0.03347375392011713,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Female,0,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),65.7,4575.35
0.44374995284897245,Medium,0.0,Reason: Customer has moderate early warning signals that can escalate without proactive engagement. Month-to-month plan still leaves room for switching risk. | Action: Run a preventive retention touchpoint and confirm service satisfaction in the next billing cycle. | Offer: Offer 5-10% loyalty incentive or value add-on for 3 months to reinforce stickiness. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Male,0,No,No,26,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),92.4,2349.8
0.16077674656424043,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Female,0,No,Yes,46,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.2,4822.85
0.25119500276315526,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. Month-to-month plan still leaves room for switching risk. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Male,1,Yes,No,24,No,No phone service,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),39.1,971.3
0.1118146512021018,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. Month-to-month plan still leaves room for switching risk. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Male,0,Yes,No,61,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),94.15,5731.85
0.12645791057139574,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Male,1,Yes,No,46,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),59.9,2816.65
0.03828700672108649,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Female,0,No,No,27,Yes,No,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),52.85,1498.65
0.07612289950554332,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Male,1,Yes,Yes,71,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),72.9,5139.65
0.049678747281996095,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Female,0,No,No,41,Yes,No,DSL,No,No,No,Yes,No,No,One year,No,Bank transfer (automatic),50.05,2029.05
0.17508009475706982,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. Month-to-month plan still leaves room for switching risk. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Female,0,No,No,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),108.25,6780.1
0.17474097186383042,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. Month-to-month plan still leaves room for switching risk. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Male,1,Yes,Yes,60,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,80.95,4859.1
0.04336864757818092,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Male,0,Yes,Yes,52,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,50.2,2554.0
0.19170659010934304,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. Month-to-month plan still leaves room for switching risk. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Female,0,Yes,No,55,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.8,4959.6
0.2846403580716371,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. Month-to-month plan still leaves room for switching risk. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Female,1,No,No,42,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,55.65,2421.75
0.044214754625658714,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Male,0,No,No,53,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),73.9,3958.25
0.14462982326487378,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Female,0,No,No,63,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),99.9,6137.0
0.03531911776195241,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Male,0,No,No,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),18.25,534.7
0.47126347964341336,Medium,0.0,Reason: Customer has moderate early warning signals that can escalate without proactive engagement. Month-to-month plan still leaves room for switching risk. | Action: Run a preventive retention touchpoint and confirm service satisfaction in the next billing cycle. | Offer: Offer 5-10% loyalty incentive or value add-on for 3 months to reinforce stickiness. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Male,1,No,No,54,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.05,4931.8
0.03755459760182007,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Female,0,No,No,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.55,1080.55
